(1, 0.56434249)
(2500, -5.58728846)
(5000, -5.87666076)
(7500, -6.07147368)
(10000, -6.24073076)
(12500, -6.40287644)
(15000, -6.52788081)
(17500, -6.68352694)
(20000, -6.77096196)
(22500, -6.85123729)
(25000, -6.92138144)
(27500, -6.98998127)
(30000, -7.06063730)
(32500, -7.08366816)
(35000, -7.13830544)
(37500, -7.19666315)
(40000, -7.25694893)
(42500, -7.27861211)
(45000, -7.30326341)
(47500, -7.36959700)
(50000, -7.35384835)
(52500, -7.39352711)
(55000, -7.42534416)
(57500, -7.46015976)
(60000, -7.50374236)
(62500, -7.52796792)
(65000, -7.54198035)
(67500, -7.56406564)
(70000, -7.57595718)
(72500, -7.60422791)
(75000, -7.62279816)
(77500, -7.64261529)
(80000, -7.64778632)
(82500, -7.65681169)
(85000, -7.69455437)
(87500, -7.69605959)
(90000, -7.73970219)
(92500, -7.74449273)
(95000, -7.78642290)
(97500, -7.72858615)
(100000, -7.77363152)
(102500, -7.78945392)
(105000, -7.81293602)
(107500, -7.80264196)
(110000, -7.83771643)
(112500, -7.80372671)
(115000, -7.85069872)
(117500, -7.86584965)
(120000, -7.89725379)
(122500, -7.90218430)
(125000, -7.90449793)
