(1, 0.43219441)
(2500, 0.77106264)
(5000, 0.67546426)
(7500, 0.60013765)
(10000, 0.55384824)
(12500, 0.49299205)
(15000, 0.46056992)
(17500, 0.40974854)
(20000, 0.37797326)
(22500, 0.35829993)
(25000, 0.32854474)
(27500, 0.31613900)
(30000, 0.28503401)
(32500, 0.28274359)
(35000, 0.26767389)
(37500, 0.25824430)
(40000, 0.25079327)
(42500, 0.23349708)
(45000, 0.23071807)
(47500, 0.21631534)
(50000, 0.21037785)
(52500, 0.20715573)
(55000, 0.19762847)
(57500, 0.19337913)
(60000, 0.18572776)
(62500, 0.17800379)
(65000, 0.17434479)
(67500, 0.16996188)
(70000, 0.16379326)
(72500, 0.16145634)
(75000, 0.15770759)
(77500, 0.15094804)
(80000, 0.14744385)
(82500, 0.14581568)
(85000, 0.14254981)
(87500, 0.13667519)
(90000, 0.13708154)
(92500, 0.13033469)
(95000, 0.12862670)
(97500, 0.12585847)
(100000, 0.12373235)
(102500, 0.11978974)
(105000, 0.11582598)
(107500, 0.11249830)
(110000, 0.10994398)
(112500, 0.10864319)
(115000, 0.10812713)
(117500, 0.10196348)
(120000, 0.10382959)
(122500, 0.10191768)
(125000, 0.09766584)
